PublishedAt,Account,Comment,LikeCount
2025-03-25T15:39:43Z,@FunkyFeatherFace,Noooooo! 😢seriously - I just can’t 🫣<br><br>It’s the scariest movies ever made imho 🥺,0
2025-03-25T15:39:38Z,@darzimus,This movie is gonna be peak.,1
2025-03-25T15:39:36Z,@darklord9581,So this makes me think the new life theory is false and that death still can happen but also kinda hints that “embracing death” might stop it… so I assume killing for death kinda like Thanos lol😂,0
2025-03-25T15:39:35Z,@faoaka,They&#39;re back to traumatize a new generation 😂,0
2025-03-25T15:39:28Z,@josephtedesco8429,That&#39;s the beer that showed up in the 3rd film... and grandma got the ball rolling for the other 5 entries!,0
2025-03-25T15:39:24Z,@RE-ol5ws,"Let&#39;s go!!<br><br>Also, RIP Tony Todd.",0
2025-03-25T15:39:19Z,@Darren20n,RIP Tony Todd,0
2025-03-25T15:39:19Z,@paulonisperos,CANT WAIT,0
2025-03-25T15:39:18Z,@Spacecowboy2071-v3i,Hello film series that gives us PTSD for breathing,0
2025-03-25T15:39:13Z,@sahejpatil,"1.plane<br>2.highway<br>3.rollercoaster<br>4.race track<br>5.bridge construction <br><a href=""http://6.dance/"">6.dance</a> or maybe party",1
2025-03-25T15:39:09Z,@jmn194,"The CGI could use some cleanup, but I’m still very excited to see how people get taken out.",0
2025-03-25T15:41:05Z,@sksksks-d8l,I hate it. I waited for a very long time just for that?,0
2025-03-25T15:39:03Z,@blackspida3864,LFG!!,0
2025-03-25T15:38:59Z,@leddypooh,Thank you!,0
2025-03-25T15:38:35Z,@neibur,RIP To The Legend Tony Todd 🙏🏾,3
2025-03-25T15:38:28Z,@mr.banana7223,badass,1
2025-03-25T15:38:24Z,@DavidTheKingSK,I liked second the most,0
2025-03-25T15:38:22Z,@Zimmer2814,Tony Todd really had cancer. I noticed he had gotten quite thin at comic con during the panel for Spider-Man 2 but I thought it’s because he was dieting well. In this trailer he looks pretty skeletal.,0
2025-03-25T15:38:18Z,@felixtv7344,Can we not have this flop go out to the theatre and bring your friends,0
2025-03-25T15:38:16Z,@glitchgrey9298,bro 2025 is about to be lit 🔥🔥🔥,1
2025-03-25T15:38:08Z,@ZackyVWasin,So the opening disaster will be the tower falls or house yard massacre?,0
2025-03-25T15:38:07Z,@unknownsxbl4033,"rip tony todd, horror legend",0
2025-03-25T15:38:05Z,@oxfopee,CAN’T WAIT,0
2025-03-25T15:38:00Z,@balrknut,GLHF,0
2025-03-25T15:37:57Z,@ankivyas,OMG ❤,0
2025-03-25T15:37:42Z,@3CFilms,Oh this gonna be good!,1
2025-03-25T15:37:39Z,@SuperGamingAli,This trailer is doing nothing but teasing us,0
2025-03-25T15:37:37Z,@MoonlightSerenade.,LETS GOOOOOOOO WE&#39;RE GONNA BE TRAUMATIZED AGAIN,0
2025-03-25T15:37:36Z,@winterspirit3734,If this was the beginning. There is so many plot holes &amp; things that doesnt make sense. But movie definitely seems interesting. Will give it a try. REST IN PEACE Tony Todd,1
2025-03-25T15:37:32Z,@DWepmodels,"Me and my mum would watch these all the time growing up, it&#39;s one of our favourite franchises. I was sadly never old enough to catch one in the cinemas so I&#39;m very excited to finally be able to watch one with her in the cinemas!",0
2025-03-25T15:37:23Z,@paramoregirl777,"I have a feeling this is going to wrap up the series beautifully, can&#39;t wait to see it",1
2025-03-25T15:37:22Z,@JohnMarArancon,"This trailer is basically a public service announcement: &#39;Don&#39;t make plans, fate has other ideas... and they involve a lot of screaming.’",0
2025-03-25T15:37:19Z,@charliec82,RIP Tony Todd,1
2025-03-25T15:37:14Z,@J1ggu,Finalky!,0
2025-03-25T15:37:14Z,@justsmith3423,"heaven knows how long I&#39;ve been waiting for a final destination movie with Morden CGI and graphics, this boutta be phenomenal",0
2025-03-25T15:37:04Z,@TheAnimator-x4r,Dude...<br>I am absolutley vibing with the new William Bludworth<br>It kinda makes sense that hes old now,0
2025-03-25T15:36:58Z,@sonrouge,I really don&#39;t get why someone gets a premonition that ultimately doesn&#39;t matter.,0
2025-03-25T15:36:56Z,@amrrusuganda1871,So where this thing take a place in the franchise&#39;s timeline?,0
2025-03-25T15:36:55Z,@juanverde2009,It looks really good,0
2025-03-25T15:36:54Z,@maxarias1567,I&#39;m already in my seat.,0
2025-03-25T15:36:52Z,@marcusyoung9680,I&#39;m anxious already,0
2025-03-25T15:36:51Z,@pedrotraguil8511,"This is going to be the best of the franchise, i can already tell! Love the Bloodline concept of an entire family in death&#39;s plan&#39;s, May can&#39;t come soon enough!",0
2025-03-25T15:36:51Z,@AsmitChoudhury,"the transition at <a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=132"">02:12</a> 💀💀",0
2025-03-25T15:36:50Z,@lancesmithmusicman,I&#39;m so ready for this yay,0
2025-03-25T15:36:48Z,@ianfransen2415,"<a href=""http://www.youtube.com/results?search_query=%23releasecoyotevsacme"">#ReleaseCoyotevsAcme</a> <br><br>Keep Wile E. Coyote and the rest of the Looney Tunes characters 2D Animation (Traditional Animation) from Space Jam: A New Legacy and still keep Wile E. Coyote Silent characters. <br><br>No 3D computer animation, the production developed software and used other techniques to mimic the look of traditional animation just in Tom &amp; Jerry (2021) <br><br>Just only use 2D Animation for Wile E. Coyote and the rest of the Looney Tunes characters",0
2025-03-25T15:36:47Z,@aamiraustin5422,I remember watching the fifth film when I was nine years old. I was disturbed yet intrigued and it really got me into this franchise and taught me to be cautious about my surroundings. I can’t wait for this film in May 16th. I’mma be there opening day.,0
2025-03-25T15:36:38Z,@anoenymous6213,"i think only 2 deaths are spoiled. the father by lawnmover, and the mother in rotating door..still plenty for others i guess",0
2025-03-25T15:36:31Z,@davebrown3371,Rest in peace Tony  Todd,0
2025-03-25T15:36:25Z,@waddupjd,I thought it was gonna be about Clear River&#39;s child who inherited their mother&#39;s curse,1
2025-03-25T15:36:12Z,@Abbaskhan-5000,My fvt movie 😢 coming,0
2025-03-25T15:36:11Z,@patrickisaiquispevega6210,Tony Todd in the Last Movie Of Destination final,0
2025-03-25T15:36:05Z,@ArtZoey,GOAT&#39;d trailer. Will be seated. Rest in Power Tony Todd🕊,0
2025-03-25T15:35:59Z,@Ryan-xl1lr,"Hey they stole my idea:death by electric lawn mower 😡, regardless looking forward to this for years this is truly a breath of fresh air , ironically tony Todds final film R.I.P.",1
2025-03-25T15:35:57Z,@j.b.998,Rest in Power Tony Todd✊🏾💪🏾<br>A.K.A...Candy Man😈👹👻🔪🪝🗿,0
2025-03-25T15:35:55Z,@faizankazmi996,Death is Back,0
2025-03-25T15:35:47Z,@user-dc9yv4rf1f,I can’t wait for it,0
2025-03-25T15:35:47Z,@KTKomedy2813,Gonna call it now: William Bludworth was at that accident at the tower Iris was telling her granddaughter about.,0
2025-03-25T15:35:42Z,@danieloleszek8081,"March 25, 2025<br>   Rest in peace, Anthony Tony Tiran Todd 🕊🤍",1
2025-03-25T15:35:35Z,@CarlosLopez-v7f,Candyman.,0
2025-03-25T15:35:34Z,@aryantomar1351,Can&#39;t wait till May,0
2025-03-25T15:35:29Z,@PickyPiggy180,The movie looks awesome I can&#39;t wait,0
2025-03-25T15:35:28Z,@jelloluck,i love how the directors incorporated modern features in modern society; it really shows how fate is ingrained in our lives,21
2025-03-25T16:36:20Z,@steve19811,What do you mean modern features?,0
2025-03-25T15:35:17Z,@MirrorMaster-l2x,wtf ... that,0
2025-03-25T15:35:13Z,@CharlessMovieChannel,This Franchise is Demented Chaotic Hilarious ways of:<br>.<br>People: &quot;I saved a lot of lives &amp; prevented deaths.&quot;<br>Grim Reaper/Death: &quot;&amp; I took that personally&quot;.<br>.<br>RIP TONY TODD AN ABSOLUTE LEGEND ICON!!!!,0
2025-03-25T15:35:11Z,@NotJoker69,❤❤,0
2025-03-25T15:35:05Z,@ivanlorenzovisande2492,So another generation trauma,0
2025-03-25T15:34:57Z,@noobyboost,Amazing movie,0
2025-03-25T15:34:54Z,@RickC137_,REST in peace TONY TODD I like how they add he&#39;s photo in the thumbnail,8
2025-03-25T15:34:51Z,@deoalfonsocinco3722,"This movie gonna show us that Death is more than just a natural force that pops out of nowhere to reap the souls of the chosen few who&#39;s about to meet their end, Death is like an unseen, all-seeing, and volatile entity with a mind of it&#39;s own both patient and relentless, like a serial-killer lurking in shadows orchestrating complex and intricate death traps that the victim won&#39;t see it coming.There&#39;s no rhyme or reason to Death. I&#39;ll definitely watch this how this &quot;Death curse&quot; started.",0
2025-03-25T15:34:50Z,@riflakar2179,Dawg this looks goood! I&#39;m in.,0
2025-03-25T15:34:49Z,@oajaula,in 5 seconds i already see dozens of things that has potential to kill the cast,1
2025-03-25T15:34:48Z,@jelloluck,"after so many years, the legacy RETURNS!! this sequel will be better than ever.",31
2025-03-25T16:38:28Z,@tauceti8060,I thought it was a reboot with a fresh start,0
2025-03-25T15:34:38Z,@MitVasoya,"I always like the build-up, it&#39;s so thoughtful and thrill to watch and think..😨💀☠",0
2025-03-25T15:34:27Z,@BenBreslin,bring back bad good movies lets goooo,0
2025-03-25T15:34:23Z,@domomeid,"THIS IS LOOKING SICK, CANT WAIT TO WATCH THE MOVIE",0
2025-03-25T15:34:21Z,@Jim-p1p3o,Well final destination just ruined summer…🤷🏽‍♂️🤷🏽‍♂️🤷🏽‍♂️🤷🏽‍♂️🤦🏽‍♂️🤦🏽‍♂️😂😂,0
2025-03-25T15:34:20Z,@campFTW,Death... doesn&#39;t like to be cheated 💰,0
2025-03-25T15:34:17Z,@xxz4179,Final destination is really amazing at getting you to get scared because of things like this that can just happen to anyone. Can’t wait till this movie releases😂,0
2025-03-25T15:34:16Z,@danieldoesdumbstuff,That truck went behind that guy,0
2025-03-25T15:34:14Z,@Joshua_Reyes_Productions,Rest in Peace Tony Todd<br>We Love You ❤️😢,8
2025-03-25T15:34:12Z,@mercytracemaker638,Rest in peace Tony Todd you legend.,1
2025-03-25T15:34:11Z,@daltonhorine2876,How to survive Final Destination 6.....don&#39;t exist!,0
2025-03-25T15:34:06Z,@earledmondsjr789,Can&#39;t wait 💯💯🔥 rest in peace Tony todd,0
2025-03-25T15:34:05Z,@amillionofdreams3966,my fav franchise want its more parts is should never end,0
2025-03-25T15:33:53Z,@absolutefax,Guys they&#39;re giving us new trauma to unlock 💀,0
2025-03-25T15:33:53Z,@toxicwaltzn8175,I’m surprised: This DOESNT look like a cheap POS cash grab.,0
2025-03-25T15:33:53Z,@spikeslevine9360,I CANNOT WAIT FOR THIS MOVIE! and the fact it&#39;s releases on the same day as &quot;HURRY UP TOMORROW&quot; i am so ready for this! and i also really love that we get to see TONY TODD for one last time in this movie! R.I.P. Tony Todd!,0
2025-03-25T15:33:43Z,@Shupao77,poor death was just doing its job,0
2025-03-25T15:33:33Z,@keitholenyo4755,Can&#39;t wait🔥🔥. Rest in Peace Tony Todd🙏,1
2025-03-25T15:33:29Z,@bumblebee95949,just found one of the directors that work on this movie is the same one that did the god awful kim possible movie....let that sink right in LMFAO...,0
2025-03-25T15:33:15Z,@Jacob20250,Can&#39;t wait for this one. and rip Tony Todd. good luck and don&#39;t f-it up,0
2025-03-25T15:33:11Z,@DavidDumbedDown,"This video was uploaded at <a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=720"">12:00</a>",0
2025-03-25T15:33:16Z,@DavidDumbedDown,"<a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=753"">12:33</a>",0
2025-03-25T15:33:09Z,@amovieguy14,A perfect send off to a talented performance. RIP Tony Todd,0
2025-03-25T15:33:09Z,@tuankhanhnguyen8290,Always check every piece of the broken glass,0
2025-03-25T15:33:08Z,@ginger325,"RIP Tony Todd. But wow, the difference in camera quality between 5 and this one gave me whiplash. I hope the kills are just as gore-y though if not more! Damn am I hyped 🎉",0
2025-03-25T15:33:00Z,@AlfredAmeneyro21,Love to see my man Todd making one last appearance as the coroner. These movies and CANDYMAN will forever be his legacy.,38
2025-03-28T10:28:48Z,@dickman7606,Hi,0
2025-03-25T15:32:56Z,@brianrooker8527,Day 1 we there,0
2025-03-25T15:32:55Z,@DachnikU.,I was actually wondering when will the next Final Destination movie come.,0
2025-03-25T15:32:53Z,@vasudevsoni1804,HOLI SH*TS😱😱,0
2025-03-25T15:32:51Z,@cristianmarino4583,"Great, now nobody is going to want to stand on my glass floor.",2
2025-03-25T15:32:49Z,@dankim8809,tony todd is done in pretty decent CG,0
2025-03-25T15:32:39Z,@muhammadafif6024,rest in peace legend 🎉❤,0
2025-03-25T15:32:37Z,@VO1D333,Yesss,1
2025-03-25T15:32:26Z,@Brwnskinnkisha,So excited 🙌🏾😭 trailer eats 🤏🏾🤏🏾,0
2025-03-25T15:32:24Z,@naziah7685,I wonder if any of them dies,1
2025-03-25T15:32:21Z,@GFilms4U,Yooo,0
2025-03-25T15:32:20Z,@jmaxxs23,That lawn mower scene is gonna be epic! I cannot wait!,0
2025-03-25T15:32:10Z,@jesbinbiju7002,Me: Oh guys i saw this before this movie is going to boom💥,2
2025-03-25T15:32:10Z,@adman1381,I can’t wait to see this. <br>It’ll be wonderful to see Tony Todd one more time!,0
2025-03-25T15:32:07Z,@yashambani6479,"the trauma is back to give more traumas<a href=""UCkszU2WH9gy1mb0dV-11UJg/A8MfY-_pEIKNr8oP78-AGA""></a><a href=""UCkszU2WH9gy1mb0dV-11UJg/A8MfY-_pEIKNr8oP78-AGA""></a>",0
2025-03-25T15:32:02Z,@szymontomicki,sraka w majtach,0
2025-03-25T15:31:58Z,@ColeEdits,God bless you Tony Todd❤️🥹,1
2025-03-25T15:31:57Z,@kahsangsu9005,Finally long wait destination is here again,1
2025-03-25T15:31:57Z,@TheKnightMareBro19,"After over a decade of waiting, 13 years later, we are finally getting a new final destination film, I can’t wait to see it this may!!",7
2025-03-25T15:31:51Z,@LightningTTfan14,"Jesus, I forgot how nerve wrecking this franchise is",0
2025-03-25T15:31:48Z,@jesterlawrencecasabuena5559,"This looks like not just a slasher film, but had some interesting storyline to it (with all that book stuff to prevent death). Looking forward to seeing this on cinema!!!",29
2025-03-26T15:10:44Z,@melanieduane6089,The final destination movies are not slasher films,1
2025-03-26T19:17:19Z,@jesterlawrencecasabuena5559,@melanieduane6089  it&#39;s a a new slasher film subgenre,0
2025-03-25T15:31:29Z,@armondshiloh7418,Yesssss. Time to traumatize a whole new generation 💀🩸,1
2025-03-25T15:31:23Z,@BeastFanatic101,Rest in peace Tony Todd ! 🖤🖤🖤🖤🖤,3
2025-03-25T15:31:16Z,@kristiannikkogeangan5408,OMG 😮,1
2025-03-25T15:31:04Z,@donnynavarro3309,Worth watching just for Tony Todd. Such a legend,0
2025-03-25T15:30:59Z,@mynicknameEii,will there be a trailer 2?,0
2025-03-25T15:30:53Z,@Shadow_Jager,"this doesn&#39;t feel like its death it seems more like a series of accidents. and yes, I know that&#39;s how the rest were but, in the others, death always did something to start the chain leading up the death. thins just seems to be at the fault of the people. also, the cut with truck should have been reduced by one second you can easily tell it passes right by him.",1
2025-03-25T15:30:47Z,@claybumatay420,Finally: the death is not over. <br><br>Final Destination - ✈️ <br>Final Destination 2 - 🚕 <br>Final Destination 3 - 🎢  <br>The Final Destination - 🏎️ <br>Final Destination 5 - 🌁,1
2025-03-25T15:30:47Z,@MyErasurE,"fk me, going to be another nightmare soon.",0
2025-03-25T15:30:42Z,@unomas905,"Por su culpa le tengo miedo a las montañas rusas, a los aviones, viajar en carretera, conducir sobre un puente, ir a carreras nascar, pero me encanta la saga, nos vemos en el cine :D",0
2025-03-25T15:30:40Z,@danielczura9963,"&quot;Only by embracing death, will it pass you by&quot; so basically drown, and have someone help you come back",41
2025-03-25T16:01:27Z,@Skdndnsmsm,"Yup like how Kimberly saved the pregnant woman , cuz of that they live, but got killed cuz in the end, the pregnant woman isn&#39;t actually part of deaths plan cuz a woman which is pregnant can&#39;t be put in death list",5
2025-03-25T19:16:58Z,@karlthorkildson4650,"​@@SkdndnsmsmThis very trailer indicates that was just a coincidence if anything, she just wasn&#39;t on the highway list. Though maybe it could protect you while you&#39;re pregnant? And maybe while your kid falls under common horror movie standards for age limits.",0
2025-03-25T15:30:33Z,@mpopinyana,Love it,0
2025-03-25T15:30:29Z,@GabeRayco,WE ARE SO BACKKKK,0
2025-03-25T15:30:26Z,@sparind6679,Where is the Red banded trailer?,0
2025-03-25T15:30:24Z,@Wooperi,"<a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=133"">2:13</a> what’s with death and randomly hitting people with cars",0
2025-03-25T15:30:15Z,@niamrizki9848,Simply but deadly...this is Final Destination☠️☠️☠️☠️,0
2025-03-25T15:30:12Z,@TKEDGRAM,Damn,0
2025-03-25T15:30:08Z,@ShengenLaw11,Rest In Peace Tony Todd ❤🌹,3
2025-03-25T15:30:01Z,@bigchungus20yago91,The flow of things will always lead to calamity..,0
2025-03-25T15:30:00Z,@leandrotupas242,So when they say &quot;Witness the birth of death&quot; does this mean that this is the very first Final Destination before the previous 5?,11
2025-03-25T15:46:09Z,@CHRONICLEKAI,"Yes and no. Technically when we see the younger version of Grandma, she might be the first one to receive premonitions. But in the trailer, we see one of her books which has drawings to previous Final Destination films, meaning this is definitely the first and last in the chronology.",7
2025-03-25T16:04:50Z,@Real.Cozmik.Harmony,"@leandrotupas242 yes, this is technically how everything started in the franchise. Everything apparently started with the grandmother when she was young and from there it just trickled down through the generations of the family.",0
2025-03-25T16:07:17Z,@Real.Cozmik.Harmony,"​@@CHRONICLEKAI when we see the book with references to the previous films, that is because when she initially had her premonition she also apparently saw the other family members premonitions as well.",0
2025-03-25T16:09:53Z,@victoracosta4796,"The flashback scenes to the restaurant disaster are supposed to be the first time Death&#39;s designs were thwarted.<br><br>Chronologically, it looks like the events are going to ordered like:<br><br>1960s flashbacks &gt; 5 &gt; 1 &gt; 2 &gt; 3 &gt; 4 &gt; Modern time events (&quot;Bloodlines&quot;)",3
2025-03-25T16:19:33Z,@Real.Cozmik.Harmony,"​@@victoracosta4796 exactly, which is how the grandmother knows and has a book that references the previous films.",0
2025-03-25T15:29:53Z,@zonitoni4453,Long live Tony Todd.,0
2025-03-25T15:29:53Z,@wolvewick4414,actually great trailer.,0
2025-03-25T15:29:35Z,@libert6,OOOOOOH MY GOOOOOOD,1
2025-03-25T15:29:30Z,@mohdifwanjamaludin6049,RIP Tony Todd from Final Destination franchise &amp;Candy Man from 90s,3
2025-03-25T15:29:19Z,@LoriFranklin-d5h,OMG!! This looks amazing!,1
2025-03-25T15:29:18Z,@rudyboettjer3860,"I CAN&#39;T WAIT NOW.........I SAW THE PAST EVENTS ALSO, THE PLANE, THE HIGHWAY, ROLLER COASTERS, AND MORE. AND NOW THE BLOODLINES IS HAPPEN ALSO?",0
2025-03-25T15:29:13Z,@Potholet,"I hate this style of trailer so much, just the &quot;buffering&quot; editing with the black screen and noise stopping. Just show the damn trailer",0
2025-03-25T15:29:11Z,@Ziggy2005,You gotta love the references to past FD movies in this trailer. 😭❤,32
2025-03-25T15:58:38Z,@victoracosta4796,I was happy to see Flight 180 and Route 23 references.,1
2025-03-25T21:19:03Z,@Barone233,The reference to the bus death in the first movie and if I&#39;m not mistaken the beer bottle is Hice pale ale,0
2025-03-25T15:29:09Z,@davidrawlings9288,hmmm. Interesting take on a FD film - the flashback sequences didn&#39;t look that great visually. Hopefully they have time to clean it up.,0
2025-03-25T15:29:04Z,@sinahoffmeister9121,Aber nicht Selekieviehcher,0
2025-03-25T15:29:03Z,@wilsonjunior8536,Can’t wait !!!!,0
2025-03-25T15:29:01Z,@Jakewillamsmith,I&#39;m really looking forward to seeing my favorite movie in theaters ❤,0
2025-03-25T15:28:58Z,@taufanajie6984,"OH I SEE! This movie is going to show us various failed death designs, we&#39;ll see how far death will follow us who keep surviving. So basically death will follow us until our bloodlines end.",1
2025-03-25T15:28:58Z,@diegovasconzuelov01,"Excelente 🤗✌🏻, a la espera de su estreno.",1
2025-03-25T15:28:52Z,@PaulBonds-k2r,Tony Todd last movie appearance on the big screen 🎥 RIP 🕊,0
2025-03-25T15:28:51Z,@420fireant,You know it’s good when you have to watch the trailer with your mouth covered 😮,1
2025-03-25T15:28:50Z,@JamarianParker,"<a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=63"">1:03</a> perfect sync🤣🤣",114
2025-03-25T17:24:27Z,@LighteningOne,Yeah 😂,5
2025-03-25T19:32:16Z,@samanthabirman9088,Agreed,4
2025-03-25T22:55:43Z,@Morag.Tong.Assassin,"It really was, That was an terrific sync",4
2025-03-26T00:35:17Z,@TitoMendozaJr,"Now i am realizing it, that was the father shown on the nose ring guy’s phone",9
2025-03-30T13:15:40Z,@Crystals10000,"Yeah, so he couldnt have a chance to escape",1
2025-03-25T15:28:49Z,@akachauncie2577,Sooo now i have to worry about dying a brutal way simply for being born,0
2025-03-25T15:28:37Z,@anthonyarb2700,Estamos de Vuelta 😎,0
2025-03-25T15:28:34Z,@fransiskolarawo,❤️‍🔥❤️‍🔥❤️‍🔥,0
2025-03-25T15:28:18Z,@Joshicle125,I want this series to go on forever,0
2025-03-25T15:28:12Z,@arisjatmika,Wooow 🔥🔥🔥🔥🔥,1
2025-03-25T15:28:08Z,@railsoncabraldasilva8124,"Finally, another sequel of my favorite movies! ❤",0
2025-03-25T15:28:07Z,@Maxfirelegends2007,Final Destination (2000)                                         Final Destination 2 (2003)                                                 Final Destination 3 (2006)                                              The Final Destination (2009)                                          Final Destination 5 (2011)                                                     Final Destination Bloodline (2025),0
2025-03-25T15:28:06Z,@AmitSharma-tr6xr,"Once you watch final destination, every object looks like a potential final warning!!!",0
2025-03-25T15:28:03Z,@rafaelsierra4852,Tony tood 🙏🏻,0
2025-03-25T15:28:02Z,@IntrusiveFactsYT,Best trailer of 2025,0
2025-03-25T15:27:57Z,@mgeorgejags,Tony Todd :( RIP,0
2025-03-25T15:27:51Z,@GTV2024,New traumas is ready to scare the new generation!,1
2025-03-25T15:27:50Z,@pavlosarvanitopoulos8496,They really dragging this right now 5 wasnt enough,0
2025-03-25T15:30:02Z,@pavlosarvanitopoulos8496,wait but its kinda good,1
2025-03-25T15:27:44Z,@tchallaware3639,Final destination taught me how to always be aware of my Surroundings and also rest in peace to Tony Todd,0
2025-03-25T15:27:42Z,@melvindodson6827,❤❤❤❤❤❤❤❤,1
2025-03-25T15:27:40Z,@aussieapril,THIS ACTUALLY LOOKS SO GOOD! <br><br>This franchise knows not to just make cash cow sequels. First FD5 and now Bloodlines... oh Final Destination you will ALWAYS be famous! 😌👏🏼,1
2025-03-25T15:27:40Z,@MylesConnor-x9i,They did they thing for the trailer I’m definitely going to see this movie multiple times can’t wait till it comes out ju heard!!!!,0
2025-03-25T15:27:36Z,@jaredgalarza,No more Pool Parties now.,0
2025-03-25T15:27:35Z,@gooseegg617,Will they ever get to their destination,0
2025-03-25T15:27:35Z,@Jezebel31,Rest in Power Tony Todd ✊🏽❤️ <br>So happy to see him one last time as William Bludworth,0
2025-03-25T15:27:27Z,@jackytran4885,R.i.p. Tony Todd,0
2025-03-25T15:27:23Z,@huckxblueberryfan,That was an epic trailer!🤩 I hope the movie is great!😃 I hope they play the 1.90:1 version of that trailer in front of IMAX screenings of Princess Mononoke!🎞️🐺,0
2025-03-25T15:27:10Z,@jimramos2613,This looks interesting 🤔 and good to see Tony Todd for one last time he will always be remembered rest in peace 🙏🕊️ RIP,0
2025-03-25T15:27:07Z,@WayTooTrap,“Only by embracing death will it pass you by”,0
2025-03-25T15:26:59Z,@kucinghoren7864,"They gave us anxiety of roller coaster, log, swimming pool, plane, etc. Now they give us anxiety by having a family?!",0
2025-03-25T15:26:52Z,@zionmiller1749,This franchise has taught me to fear almost everything. Thank you to the writers who made this a reality and RIP to the one and only Tony Todd🙏🏾🙏🏾🙏🏾,3
2025-03-25T15:26:42Z,@Heyxtre,Oh Tony 💔 an oscar WINNER in my heart,3
2025-03-25T15:26:36Z,@ManojdeZliva,Rest In Easy Tony ❤,1
2025-03-25T15:26:34Z,@MB-kb3pl,Can’t wait to see in theaters. NOSTALGIA 🍿❤️,1
2025-03-25T15:26:25Z,@thegirlfromru,This gonna be bad and woke af.,0
2025-03-25T15:26:25Z,@hendrixz.a.2542,"Finally, the real trailer!!! <br><br>And I could probably say that this will be the best franchise ever !!!<br><br>Love the story plot and how the story connects from the previous !!!<br><br><br>I will be one of the first to watch this !!!!❤",0
2025-03-25T15:26:24Z,@mastahand,Everybody&#39;s so creatively dying,0
2025-03-25T15:26:22Z,@paulviglione3278,RIP TONY TODD YOU MADE ME SCARED AND SMILE AT THE SAME TIME.  film looks good another prequel,0
2025-03-25T15:26:20Z,@NBC.SATURDAY.NIGHT.LIVE.,I am rock hard right now 😳,0
2025-03-25T15:26:19Z,@MarianaXx-b2e,OH YEA IM SO READY,0
2025-03-25T15:26:14Z,@muddassir518,One of the worst climaxes of the whole series. You&#39;ll never be satisfied 😂😂😂,1
2025-03-25T15:26:13Z,@JVReySolos,"This looks really good! I&#39;m going to see it on my birthday since it comes out the same day! Also, R.I.P Tony Todd 🙏🏽",7
2025-03-25T15:26:09Z,@MirageUchiha,"<i>Rest easy, Tony Todd.🕊</i>",10
2025-03-25T15:26:04Z,@funnytoonsclips,Tony Todd never forget,1
2025-03-25T15:25:46Z,@antonysevilla3812,It should&#39;ve said from producer Jon Watts director of Spiderman: no way home and the studio that brought you malignant.,0
2025-03-25T15:25:44Z,@MikiMals,Alright but is Tony Todd cgi or not cos I cant genuinely tell,0
2025-03-25T15:25:43Z,@Smawllz,This is gonna be fun to watch!,0
2025-03-25T15:25:42Z,@viniciusduarte7840,It&#39;s gonna bomb! (lá vem bomba) kk,0
2025-03-25T15:25:34Z,@antoiner3820,CAN&#39;T WAIT!!! 😁 love final destination movies. I&#39;m glad I ain&#39;t the only one 😂,1
2025-03-25T15:25:28Z,@JaskaranSingh-lb7xs,Best trailer so far!,0
2025-03-25T15:25:26Z,@ddgGaming-uq2mr,"<a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=66"">1:06</a> The Monkey movie styled death",0
2025-03-25T15:25:25Z,@andresdaga5381,Hopefully we’ll see Kimberly back,0
2025-03-25T15:25:03Z,@crillyboy19,"I was right, this film is going in a new &amp; different direction than the previous 5 films, the whole family is in danger because they were never suppose to exist",0
2025-03-25T15:25:00Z,@WinZip-hdpvrt,But why death waited them to grow up,0
2025-03-25T15:24:58Z,@WayTooTrap,“Death doesn’t like it when you miss with his plans” 💀,0
2025-03-25T15:24:57Z,@AMAN-gh7bm,SUPER EXCITED ABOUT THIS ONE YEAHH,0
2025-03-25T15:24:25Z,@jmalmsten,Man. I need to rewatch the whole series now. :D,0
2025-03-25T15:24:22Z,@twilightanimate9893,This movie’s gonna hit harder now that Tony Todd is gone. May he rest in peace.,0
2025-03-25T15:24:15Z,@marcomejia2197,"We survived the OG Final Destination trauma, now it&#39;s time for the new generation to develop trust issues with everyday life.",0
2025-03-25T15:24:02Z,@setiawan6594,We got final destination 6 before gta 6🗣,1
2025-03-25T15:23:49Z,@georgekelzi5949,"I just can’t believe this is happening! I have been waiting 14 years for a new Final Destination movie, and I’m super excited to watch it! 😍🔥",0
2025-03-25T15:23:46Z,@SamFan-vsmbf,"Some teenagers are going to watch this, not knowing there were like 5 other before it",0
2025-03-25T15:23:38Z,@elvisfilho,One more fear to collection,0
2025-03-25T15:23:36Z,@packedentertainment2866,Old lady should’ve been Clear or Devon Sawa’s character. They never should’ve been killed off 😔,0
2025-03-25T15:23:30Z,@gonzooo9464,Thank you for this movie,1
2025-03-25T15:23:27Z,@carlospantoja4253,great now imma be paranoid about drinking ice filled drinks lmaooo,11
2025-03-25T15:23:18Z,@Storytellerviiixi,Its great and all we getting a new final destination movie but for some reason this looks really generic bad like how the new superman movie looks,0
2025-03-25T15:23:16Z,@brandonkashinsky9222,😁Oh I can’t wait. I love these movies so much. I’m totally seeing this in IMAX,1
